datetime,sigma2_hat_1h,RV_1h,vol_hat_1h,vol_real_1h
2025-12-26 08:35:00,0.3814765837481994,0.6613707720263213,0.6176379066639284,0.8132470547295707
2025-12-26 08:40:00,0.4984186164962733,0.776477986211125,0.7059876886293933,0.8811798830041032
2025-12-26 08:45:00,0.45107442786767565,0.7688154527919648,0.6716207470497585,0.8768212205415451
2025-12-26 08:50:00,0.5767112439232199,0.628666337487271,0.7594150669582609,0.7928848198113462
2025-12-26 08:55:00,0.5502762531723494,0.712265587617574,0.7418060751789173,0.8439582854724361
2025-12-26 09:00:00,0.5094735864494139,0.7135224204946303,0.713774184493537,0.8447025633290278
2025-12-26 09:05:00,0.45889049933473774,0.8925019375424532,0.6774145697685707,0.9447232068402116
2025-12-26 09:10:00,0.4171819213578192,0.8922240571558099,0.6458962156243209,0.9445761256541528
2025-12-26 09:15:00,0.44597794232671223,0.8257740144647188,0.6678157996983242,0.9087210872785548
2025-12-26 09:20:00,0.40545253182190116,0.8712922316196514,0.6367515463835963,0.9334303571341847
2025-12-26 09:25:00,0.3582763237013645,0.94834739313282,0.5985618795925485,0.9738312960327471
2025-12-26 09:30:00,0.4220855686078965,0.8705425156546817,0.649681128406772,0.9330286789025736
2025-12-26 09:35:00,0.4769259606972114,0.7914544560676071,0.6905982628831406,0.8896372609483075
2025-12-26 09:40:00,0.7212675553077972,0.5750199570638788,0.849274723106603,0.758300703589202
2025-12-26 09:45:00,0.6119605614387453,0.5651347657280705,0.7822790815551348,0.7517544584025229
2025-12-26 09:50:00,0.5256923487606956,0.7018952798974845,0.7250464459334282,0.837791907276195
2025-12-26 09:55:00,0.615996048429356,0.6153031022938663,0.7848541574263055,0.7844125842271186
2025-12-26 10:00:00,0.5621251317501083,0.5794637582655496,0.7497500461821315,0.7612251692275747
2025-12-26 10:05:00,0.7224800363067536,0.39434242827769944,0.8499882565699091,0.6279669006227155
2025-12-26 10:10:00,0.6245481085451905,0.7013537563453877,0.7902835621124803,0.8374686599183205
2025-12-26 10:15:00,0.5248935688321682,0.7759896614093929,0.724495389103456,0.880902753662056
2025-12-26 10:20:00,0.521077635108684,0.735853246300759,0.7218570738786758,0.8578188889857573
2025-12-26 10:25:00,0.5431007297268596,0.7028709094638014,0.7369536822127016,0.83837396754897
2025-12-26 10:30:00,0.46853483905566373,0.7503754079546284,0.6844960475091612,0.8662421185526761
2025-12-26 10:35:00,0.409474932263235,1.0181956866845545,0.6399022833708558,1.009056830255142
2025-12-26 10:40:00,0.3884423972329016,1.019795082539626,0.6232514719059247,1.0098490394804691
2025-12-26 10:45:00,0.3418902054387518,1.0219001847686955,0.5847137807840276,1.0108907877553814
2025-12-26 10:50:00,0.48756271769047993,0.8824780433599417,0.6982569138150226,0.939403024989776
2025-12-26 10:55:00,0.47723146466559413,0.8365256577604847,0.6908194153797316,0.9146177659331163
2025-12-26 11:00:00,0.4104018538534552,0.8389437639368094,0.640626142030947,0.915938733724483
2025-12-26 11:05:00,0.3714842881002602,0.8280456320974805,0.6094951091684495,0.9099701270357619
2025-12-26 11:10:00,0.7490311042608231,0.5645957560849981,0.8654658307875726,0.7513958717513679
2025-12-26 11:15:00,0.7142077737227605,0.491469577201547,0.8451081432117197,0.7010489121320616
2025-12-26 11:20:00,0.6180275156889499,0.5237788330781418,0.7861472608162862,0.7237256614754943
2025-12-26 11:25:00,0.5769956185695514,0.47726318890664504,0.7596022765694896,0.6908423763107219
2025-12-26 11:30:00,0.5589598747245758,0.4905103383415581,0.7476361914223895,0.7003644325217823
2025-12-26 11:35:00,0.8159077798878714,0.2875560640832159,0.9032761371185842,0.536242542216874
2025-12-26 11:40:00,0.7064426247259181,0.29525347604412555,0.8405014126852602,0.5433723180694113
2025-12-26 11:45:00,0.5920991310927793,0.4713888392197638,0.76947977952171,0.686577627963338
2025-12-26 11:50:00,0.5070155116112339,0.5372185154397083,0.7120502170572198,0.7329519189139956
2025-12-26 11:55:00,0.43548438950456053,0.6185228595417535,0.65991241047927,0.7864622429219049
2025-12-26 12:00:00,0.3805940724097883,0.6318149399774188,0.6169230684694715,0.7948678757991285
2025-12-26 12:05:00,0.3356570135914259,0.6865387334747187,0.5793591404227829,0.8285763292990687
2025-12-26 12:10:00,0.3808345025353617,0.6734801178054823,0.6171179000283185,0.8206583441393149
2025-12-26 12:15:00,0.3378950321033445,0.68053743566842,0.581287392004458,0.8249469290011449
2025-12-26 12:20:00,0.37081353325934685,0.7658683572669475,0.6089446060680288,0.8751390502468436
2025-12-26 12:25:00,0.3277106531575611,0.7728112482511057,0.5724601760450775,0.8790968366744961
2025-12-26 12:30:00,0.38243423876732247,0.7059970554855362,0.6184126767517969,0.8402363093115747
2025-12-26 12:35:00,0.4219819492652192,0.6393068108270322,0.649601377203912,0.7995666393910092
2025-12-26 12:40:00,0.40649476081023733,0.741585980903879,0.6375694164639936,0.861153865986723
2025-12-26 12:45:00,0.5791066964260911,0.569556563385128,0.7609906020616096,0.7546897133160939
2025-12-26 12:50:00,0.5848540849318468,0.5446365866470824,0.7647575334260178,0.7379949773860811
2025-12-26 12:55:00,0.5973030130184077,0.4651572787329356,0.7728538108972536,0.6820243974616566
2025-12-26 13:00:00,0.5225462281249329,0.4827426182907145,0.72287359069545,0.6947968179912128
2025-12-26 13:05:00,0.5183487869514566,0.4707901900227822,0.71996443450455,0.6861415233191926
2025-12-26 13:10:00,0.501115542664135,0.44286144791493764,0.7078951494848196,0.6654783602153699
2025-12-26 13:15:00,0.4389813439727766,0.5155473943808919,0.6625566722724756,0.7180162911667757
2025-12-26 13:20:00,0.5520451619505494,0.41433947524814063,0.7429974171896895,0.6436920655469823
2025-12-26 13:25:00,0.4783347393784662,0.41444000277453896,0.6916174805327481,0.6437701474707715
2025-12-26 13:30:00,0.411242192011749,0.4401267858799254,0.6412816791486787,0.6634205196403902
2025-12-26 13:35:00,0.36142217882680233,0.4505869956025345,0.6011839808467973,0.6712577713535498
2025-12-26 13:40:00,0.4881852206300487,0.3495463033154217,0.698702526566241,0.5912244102837955
2025-12-26 13:45:00,0.42631867385264527,0.4063420764805026,0.6529308338963977,0.6374496658407647
2025-12-26 13:50:00,0.42899087241630035,0.36097552578375525,0.6549739478912885,0.6008123881743412
2025-12-26 13:55:00,0.3782960077702999,0.4797969618744154,0.6150577271852617,0.6926737773832754
2025-12-26 14:00:00,0.3781337791387418,0.7543899750213195,0.6149258322259212,0.8685562589845977
2025-12-26 14:05:00,0.38605958205951985,0.712400623633189,0.6213369311891254,0.8440382832746326
2025-12-26 14:10:00,0.36341984993337195,0.6953209689742487,0.6028431387462015,0.8338590822040908
2025-12-26 14:15:00,0.4228257734444364,0.614975962784384,0.6502505466698482,0.78420403134923
2025-12-26 14:20:00,0.4161136637975439,0.6151691524360652,0.6450687279643494,0.7843271973073898
2025-12-26 14:25:00,0.3728173567511427,0.625953404012132,0.6105877142156912,0.7911721709034841
2025-12-26 14:30:00,0.36384542156010496,0.6212977052213037,0.6031960059218769,0.7882244002955654
2025-12-26 14:35:00,0.3372506996671027,0.6456000138743085,0.5807328987297884,0.803492385697779
2025-12-26 14:40:00,0.3461185831306142,0.6886114256610829,0.5883184368440396,0.8298261418279632
2025-12-26 14:45:00,0.39210098545658995,0.633797013218497,0.6261796750586767,0.7961136936509113
2025-12-26 14:50:00,0.34720779539087615,0.6841145347419184,0.5892434092892989,0.827112165756204
2025-12-26 14:55:00,0.4622345567774098,0.6002943208155316,0.6798783396883664,0.7747866292183491
2025-12-26 15:00:00,0.7865376593719281,0.371386939310278,0.8868695841959674,0.6094152437462309
2025-12-26 15:05:00,0.6517011955555185,0.4319181060174492,0.8072801221109799,0.6572047671901423
2025-12-26 15:10:00,0.5490007701958214,0.45967014234969245,0.7409458618521473,0.6779897804168529
2025-12-26 15:15:00,0.46707450118024413,0.45872450459679387,0.6834284901730715,0.677292037895614
2025-12-26 15:20:00,0.446658700886543,0.5892391123433179,0.6683252957105118,0.7676191193185055
2025-12-26 15:25:00,0.4108828608667773,0.6151681571849069,0.6410014515325042,0.7843265628454177
2025-12-26 15:30:00,0.38418506393385105,0.7303753556002416,0.6198266402259999,0.8546200065527612
2025-12-26 15:35:00,0.38327458266613884,0.777883839103019,0.6190917401049209,0.8819772327577503
2025-12-26 15:40:00,0.4319426885224242,0.7096663011254667,0.6572234692419499,0.8424169401937894
2025-12-26 15:45:00,0.3850138184337715,0.7030686660254097,0.6204948174108882,0.8384918997971357
2025-12-26 15:50:00,0.4080289010979934,0.6559878309095165,0.6387713997182352,0.809930756861052
2025-12-26 15:55:00,0.4039815180780034,0.6975403232286618,0.6355954043871017,0.8351887949611524
2025-12-26 16:00:00,0.45757752424061787,1.4284078760148478,0.6764447680636002,1.1951601884328509
2025-12-26 16:05:00,0.4710768204217291,1.3866388554439142,0.6863503627315491,1.177556306697864
2025-12-26 16:10:00,0.44278124986320583,1.771981272163887,0.6654181015445897,1.3311578689862023
2025-12-26 16:15:00,0.38361177091493315,2.225402735733439,0.6193640051818746,1.491778380233954
2025-12-26 16:20:00,0.5463216426199862,2.38543220842506,0.7391357403210768,1.5444844474532788
2025-12-26 16:25:00,0.5178046503775479,2.3832453360724184,0.7195864439923447,1.5437763231998405
2025-12-26 16:30:00,0.6121868741424658,2.2469977321748127,0.7824237177785869,1.4989989099978736
2025-12-26 16:35:00,0.6264443699397381,2.165812783209523,0.7914823876371085,1.4716700660166744
2025-12-26 16:40:00,0.5357272966602598,2.2331725496431174,0.7319339428256212,1.4943803229576857
2025-12-26 16:45:00,0.4577714071331619,2.7569388033834974,0.676588063102773,1.6604032050630044
2025-12-26 16:50:00,0.40113597683838664,2.8287038384114633,0.6333529638664263,1.6818750959602986
2025-12-26 16:55:00,0.4569330921580376,2.764643882702424,0.6759682626854885,1.6627218296222686
2025-12-28 18:15:00,1.4205439013122012,5.3968333029035485,1.1918657228531246,2.3231085430740315
2025-12-28 18:20:00,1.167290502274008,11.713996376341003,1.080412190913268,3.4225716028070186
2025-12-28 18:25:00,1.4854813438899093,18.661778853063527,1.2188032424841628,4.319928107395253
2025-12-28 18:30:00,1.7811192573922607,23.046558544981913,1.3345857999365425,4.8006831331573965
2025-12-28 18:35:00,1.847723974292223,22.720939650826164,1.3593101096851383,4.766648681288161
2025-12-28 18:40:00,1.5265770398162823,23.379242643231592,1.235547263287116,4.835208645263572
2025-12-28 18:45:00,1.2259897388803518,25.056011912397828,1.1072442092331536,5.0055980574151
2025-12-28 18:50:00,0.9959589106854816,25.062374906425077,0.9979774099073995,5.0062336048595535
2025-12-28 18:55:00,0.9129936355260179,25.677440485994328,0.9555070044358743,5.06729123753454
2025-12-28 19:00:00,1.4290135930884815,25.222061864515194,1.195413565712085,5.022157092775493
2025-12-28 19:05:00,1.251564372532625,27.460852097654307,1.1187333786620586,5.240310305473742
2025-12-28 19:10:00,1.034331196041362,27.685367806349028,1.017020745138152,5.261688683906435
2025-12-28 19:15:00,5.26477338925923,24.312431568602378,2.294509400560222,4.930763791604946
2025-12-28 19:20:00,12.261515654488646,18.19159975101769,3.501644707061047,4.265161163545604
2025-12-28 19:25:00,19.014756725543354,10.97343864057466,4.360591327508616,3.312618094585408
2025-12-28 19:30:00,20.981460503868075,6.343408490265868,4.580552423438474,2.5186124136646884
2025-12-28 19:35:00,16.348262755044487,8.949407351929768,4.04329849937455,2.991556008489523
2025-12-28 19:40:00,13.650064964279242,8.509454331781578,3.6945994321819575,2.9170969013355688
2025-12-28 19:45:00,12.77905625114901,7.531937098198752,3.57478058783319,2.744437483018834
2025-12-28 19:50:00,9.985363615978265,7.622149342544343,3.15996259724356,2.760824033245209
2025-12-28 19:55:00,8.692458491023755,7.030508626860107,2.948297558087337,2.6515106311044856
2025-12-28 20:00:00,6.888337379079587,7.695973443643139,2.624564226510677,2.774161755133096
2025-12-28 20:05:00,8.338108369341164,5.405373775014009,2.8875782880021044,2.3249459724935564
2025-12-28 20:10:00,6.822750183433676,5.170835728396902,2.612039468199835,2.273947169218516
2025-12-28 20:15:00,5.43372069173756,5.108240988379144,2.3310342536602846,2.260141807139354
2025-12-28 20:20:00,4.544094185052786,5.304655389802622,2.1316881068891824,2.3031837507681887
2025-12-28 20:25:00,3.7615237886097463,5.179977089038137,1.9394648201526488,2.275956302093284
2025-12-28 20:30:00,3.224387347814969,4.97524251577361,1.7956579150314151,2.230525165913537
2025-12-28 20:35:00,5.896631319335938,3.080372386968222,2.428298029348115,1.7550989678557223
2025-12-28 20:40:00,4.949480759315007,3.0656453329542908,2.224742852402274,1.7508984359334754
2025-12-28 20:45:00,4.7715622204461186,2.431070008617053,2.184390583308333,1.5591888944630965
2025-12-28 20:50:00,3.8792610368431824,2.3745875129659044,1.9695839755753453,1.5409696664652113
2025-12-28 20:55:00,3.1844146248567218,2.2878240427417125,1.7844928200630905,1.5125554676578683
2025-12-28 21:00:00,3.446034319484286,1.666374132179598,1.8563497298419516,1.2908811456441673
2025-12-28 21:05:00,2.7483391099973007,2.588316329779197,1.657811542364602,1.6088245180190401
2025-12-28 21:10:00,2.182660806688777,2.6115088538617712,1.4773830940852062,1.6160163532160716
2025-12-28 21:15:00,1.7434740358442486,2.6368367607840115,1.3204067690845305,1.623833969586796
2025-12-28 21:20:00,1.9150722043819788,3.207570008817924,1.3838613385675527,1.7909690139189802
2025-12-28 21:25:00,1.5530295571349402,3.4826376643317114,1.2462060652777052,1.8661826449551264
2025-12-28 21:30:00,1.2503382007081032,4.3124073738489255,1.118185226475517,2.0766336638533347
2025-12-28 21:35:00,1.9310576532149948,3.6052220946900126,1.3896250045299972,1.8987422401921785
2025-12-28 21:40:00,1.8485756517645073,3.3600830020331762,1.3596233492274643,1.833052918503221
2025-12-28 21:45:00,1.5562468032046706,3.303609608806902,1.2474962137035408,1.817583453051579
2025-12-28 21:50:00,1.3067803731568446,3.277580321695049,1.1431449484456662,1.8104088824613762
2025-12-28 21:55:00,1.069441383503475,3.2756468962172485,1.0341379905522643,1.8098748288810607
2025-12-28 22:00:00,1.013144692148008,3.4768501845834554,1.0065508890006545,1.864631380349332
2025-12-28 22:05:00,2.0274678619220174,2.6979669119562355,1.42389180133956,1.6425489070211077
2025-12-28 22:10:00,1.6510204501864836,2.682250461053739,1.2849204061678232,1.6377577540813961
2025-12-28 22:15:00,1.3615922989299758,2.663966152965745,1.1668728717945138,1.6321660923342773
2025-12-28 22:20:00,2.3442748124265096,1.6968288470255353,1.53110248266617,1.3026238317432763
2025-12-28 22:25:00,2.2457727052259195,1.692144884239496,1.4985902392668649,1.3008246938921078
2025-12-28 22:30:00,2.8405715867754195,0.8890050564466976,1.68539953327851,0.9428706467202687
2025-12-28 22:35:00,2.2544582137409552,0.993485008785889,1.5014853358394664,0.9967371814003373
2025-12-28 22:40:00,1.7919033208194044,1.002712109253907,1.3386199314291582,1.001355136429582
2025-12-28 22:45:00,1.4437067851917478,1.0651228420876055,1.201543501164959,1.0320478874972836
2025-12-28 22:50:00,1.1852000667822036,1.0638671568176699,1.0886689426920397,1.0314393616774908
2025-12-28 22:55:00,0.9747434942705336,1.1231853028898486,0.9872909876376537,1.0598043701032038
2025-12-28 23:00:00,1.2065185244657566,0.9593282283465345,1.0984163711752282,0.9794530250841714
2025-12-28 23:05:00,1.1967411198753146,0.8553604866016286,1.0939566352809944,0.9248570087325005
2025-12-28 23:10:00,0.9858320702945527,0.8488284278083116,0.9928907645328123,0.9213188524112115
2025-12-28 23:15:00,0.8218643345257673,0.8916336176807751,0.9065673359027268,0.9442635319023895
2025-12-28 23:20:00,0.7001713048648119,0.9621075615146867,0.8367623945092251,0.980870817954478
2025-12-28 23:25:00,0.9502222211885571,1.050661835640279,0.9747934248796292,1.025017968447519
2025-12-28 23:30:00,0.8146215099980826,1.0947878529949118,0.9025638536957274,1.0463211041525025
2025-12-28 23:35:00,0.8161964162010705,1.0262575208599256,0.9034358949040439,1.0130436914861696
2025-12-28 23:40:00,0.6867753454616572,1.1215081407050715,0.8287190992499552,1.0590128142308155
2025-12-28 23:45:00,0.6664412141335729,1.06209873345118,0.8163585083366087,1.0305817451571613
2025-12-28 23:50:00,0.5794144071197858,3.598218547350919,0.7611927529343575,1.896897084016663
2025-12-28 23:55:00,0.5758180119884265,3.5961755165028118,0.7588267338387773,1.8963584883936928
2025-12-29 00:05:00,0.6850753991031935,3.449627969383743,0.8276928168730193,1.857317412125279
2025-12-29 00:10:00,0.651352856889219,3.4256920702882034,0.807064344949781,1.8508625206341511
2025-12-29 00:15:00,0.5539282327462491,3.4771095681070183,0.7442635505963254,1.8647009326181554
2025-12-29 00:20:00,0.539599120036163,3.420691288013266,0.7345741079266018,1.8495110943201356
2025-12-29 00:25:00,0.5727009933771482,3.788595186905053,0.7567701060276815,1.946431397944724
2025-12-29 00:30:00,0.9635528149553177,3.567536231836208,0.981607261054704,1.88879226804755
2025-12-29 00:35:00,0.8803383945294123,3.943360830610775,0.9382634995188784,1.9857897246714655
2025-12-29 00:40:00,0.778260125710957,4.392400890770425,0.8821905268766815,2.095805546984363
2025-12-29 00:45:00,0.7745588996758332,4.913713700751705,0.880090279275844,2.216689807066317
2025-12-29 00:50:00,0.6546971965193782,4.928784331401843,0.8091336085711545,2.220086559439033
2025-12-29 00:55:00,3.829039131644524,2.9609187562527257,1.956793073282028,1.7207320408049376
2025-12-29 01:00:00,3.1046110119907273,3.978694541665509,1.7619906390190407,1.9946665239246155
2025-12-29 01:05:00,2.459752739717674,4.430411627787872,1.5683598884559864,2.1048543008455174
2025-12-29 01:10:00,2.005007957980784,6.1183730338014986,1.4159830359085466,2.473534522460016
2025-12-29 01:15:00,1.6753184736086804,6.131717570028657,1.294340941795739,2.4762305163349914
2025-12-29 01:20:00,1.3416173334445682,6.132007335619334,1.1582820612633904,2.47628902505732
2025-12-29 01:25:00,1.6705974763002072,6.003817206566739,1.2925159481802178,2.450268802920761
2025-12-29 01:30:00,1.536575513198436,6.068784448823459,1.2395868316493346,2.463490298098099
2025-12-29 01:35:00,1.816451436939828,5.723894550821281,1.3477579296519935,2.39246620682953
2025-12-29 01:40:00,2.085398009404061,5.285533756861226,1.444090720628057,2.299028872559287
2025-12-29 01:45:00,2.46914047429943,4.703105991320223,1.5713498892033657,2.168664564039405
2025-12-29 01:50:00,1.9939671110839643,5.182011547514432,1.412079003131186,2.2764032040731346
2025-12-29 01:55:00,2.344723107295137,4.658955077603319,1.531248871769425,2.158461275446775
2025-12-29 02:00:00,3.2607763714782747,3.63969566878764,1.805761991924261,1.9077986447179482
2025-12-29 02:05:00,3.1506796343543275,3.3482697847794523,1.7750153898922476,1.829827801947345
2025-12-29 02:10:00,4.684053094188233,1.757623844563336,2.164267334270014,1.3257540663951728
2025-12-29 02:15:00,3.7749450002085743,1.7160831086677841,1.9429217689368181,1.3099935529107707
2025-12-29 02:20:00,2.9737335814282604,1.7159032969648145,1.7244516755851005,1.3099249203541454
2025-12-29 02:25:00,2.7741310091339932,1.5543814554573414,1.6655722767667553,1.24674835289939
2025-12-29 02:30:00,2.4765624465401337,1.3467009240685317,1.5737097720164712,1.1604744392137776
2025-12-29 02:35:00,2.1023113493270817,1.3243352509357424,1.4499349465845293,1.1507976585550312
2025-12-29 02:40:00,1.7370582165364186,1.2822652701822388,1.3179750439732987,1.132371524801926
2025-12-29 02:45:00,1.4428752614465583,2.438372564666137,1.201197428171805,1.5615289189336639
2025-12-29 02:50:00,1.814590164582056,2.0485322862840194,1.3470672457535504,1.4312694666917265
2025-12-29 02:55:00,1.5255658620861456,2.0508084392137538,1.2351379931352389,1.4320643977188154
2025-12-29 03:00:00,1.3123142832967192,2.2425404728783054,1.1455628674571812,1.4975114266269574
2025-12-29 03:05:00,1.2665048041913294,2.0796431500569,1.1253909561531625,1.4420967894204952
2025-12-29 03:10:00,1.1958291290436214,2.150848815015352,1.0935397244927234,1.4665772448171122
2025-12-29 03:15:00,1.0096015313856952,2.501612447300481,1.004789297009923,1.5816486484995589
2025-12-29 03:20:00,0.8244442363905942,2.5020195683071615,0.9079891168899515,1.5817773447319194
2025-12-29 03:25:00,0.8952833915596266,2.4024159563961875,0.9461941616600826,1.5499728889229603
2025-12-29 03:30:00,0.757139361545644,2.397814622452007,0.8701375532326162,1.548487850275877
2025-12-29 03:35:00,0.7369014288947495,2.417908063892035,0.8584296295531448,1.5549623995106876
2025-12-29 03:40:00,0.6233989070860333,2.820942050207158,0.7895561456198243,1.6795660303206772
2025-12-29 03:45:00,2.0696391998451813,1.793964167887582,1.4386240648081698,1.3393894758014122
2025-12-29 03:50:00,1.7992563645271622,1.6820178801267864,1.3413636212925868,1.2969263202382726
2025-12-29 03:55:00,1.521947101557047,1.7339935030941294,1.2336722018255282,1.3168118708054426
2025-12-29 04:00:00,1.546422123748097,1.4974424894866372,1.243552219952221,1.2237003266677007
2025-12-29 04:05:00,1.244022824060445,1.585619385930575,1.1153577112569961,1.2592137967519952
2025-12-29 04:10:00,1.2684769772261635,1.4558739898671609,1.126266832161084,1.206596034249724
2025-12-29 04:15:00,1.519361490205298,1.200754600537612,1.2326238234779086,1.0957894873275669
2025-12-29 04:20:00,1.2213065769060631,1.2055583260240095,1.105127403020151,1.0979792010889866
2025-12-29 04:25:00,1.0692531544591846,1.3280461928393235,1.0340469788453446,1.1524088653075018
2025-12-29 04:30:00,0.8839591788462381,1.3608302935176881,0.9401910331662593,1.166546310061323
2025-12-29 04:35:00,0.8546034746745756,1.320876968952104,0.9244476592401409,1.1492941176879417
2025-12-29 04:40:00,1.2243619416395968,0.9904828246742677,1.1065088981294262,0.9952300360591353
2025-12-29 04:45:00,1.2162258572583018,0.8597506631226397,1.1028263042103692,0.9272274063694621
2025-12-29 04:50:00,0.9885077135780639,0.8567462736478669,0.9942372521576849,0.9256058954262699
2025-12-29 04:55:00,0.95187028330621,0.7756149476000427,0.9756383978227846,0.8806900405931946
2025-12-29 05:00:00,0.8078996939103269,0.864375199452062,0.8988324059079795,0.929717806354198
2025-12-29 05:05:00,0.7800449029826129,0.8346335483978631,0.8832015075749208,0.9135828087250017
2025-12-29 05:10:00,0.7499089213293705,0.7817301184559919,0.8659728178929004,0.8841550307813624
2025-12-29 05:15:00,0.7872593010861944,0.7295577668389599,0.8872763386263574,0.8541415379426058
2025-12-29 05:20:00,0.6573925779517596,0.7599852687382631,0.8107974950329827,0.8717713397091368
2025-12-29 05:25:00,0.7949987701881127,0.5774620748347893,0.8916270353618225,0.7599092543421151
2025-12-29 05:30:00,0.7116002564545426,0.5464982734957318,0.843564020365107,0.7392552153997507
2025-12-29 05:35:00,0.6703042293118298,0.7464892328493247,0.8187210937259585,0.8639960838159654
2025-12-29 05:40:00,0.6686657762137419,0.670234229272908,0.8177198641428138,0.8186783429851482
2025-12-29 05:45:00,0.6104624481457783,0.8288134174624135,0.7813209635903662,0.910391903227623
2025-12-29 05:50:00,0.5142523028905437,1.1646543674677403,0.7171138702399666,1.0791915341901734
2025-12-29 05:55:00,0.4811805742372503,1.1562610505292008,0.6936718058543611,1.0752957967597572
2025-12-29 06:00:00,0.5575609747834019,1.0489868365322783,0.7467000567720629,1.0242005841300221
2025-12-29 06:05:00,0.5480252147028374,1.3715862930337335,0.7402872514793413,1.1711474258323473
2025-12-29 06:10:00,0.5006375307388347,1.3468169737228641,0.7075574398865683,1.1605244390890113
2025-12-29 06:15:00,0.5200442222902493,1.2810273564541155,0.7211409170822644,1.1318247905281609
2025-12-29 06:20:00,0.48735506725894656,1.264584649966206,0.6981082059816706,1.124537527148919
2025-12-29 06:25:00,0.42400818432255316,1.406775892956732,0.6511591083003855,1.1860758377762917
2025-12-29 06:30:00,0.3871615841813135,1.4258670901265778,0.6222230983990498,1.194096767488539
2025-12-29 06:35:00,0.6820945736984568,1.1920030743101502,0.8258901704818001,1.0917889330407
2025-12-29 06:40:00,0.5780631471902477,1.1891820995090028,0.7603046410421599,1.0904962629504984
2025-12-29 06:45:00,0.7498472619573525,1.2075234643889694,0.8659372159442926,1.0988737254065952
2025-12-29 06:50:00,1.058490779993839,0.9270384790154143,1.0288298109958902,0.9628283746418228
2025-12-29 06:55:00,0.8971961766914743,0.9859221598060963,0.9472044006926247,0.9929361307788614
2025-12-29 07:00:00,0.7396122598379113,1.4164313495456375,0.8600071277832012,1.1901392143550424
2025-12-29 07:05:00,1.098008887328131,1.099701128367764,1.0478591925102012,1.0486663570305685
2025-12-29 07:10:00,0.8942908221159503,1.5701300263091682,0.9456695099853597,1.253048293685909
2025-12-29 07:15:00,0.7457816531147832,1.5621768564131073,0.8635865058665421,1.249870735881558
2025-12-29 07:20:00,0.642324507454514,2.3435400538328954,0.8014515003757332,1.5308625195728371
2025-12-29 07:25:00,0.7229054881588639,2.198331515938645,0.8502384889893329,1.4826771448763365
2025-12-29 07:30:00,0.6445891721952233,2.3860157802979005,0.8028631092504022,1.5446733571528644
2025-12-29 07:35:00,0.5757744285956509,2.406808204379857,0.7587980156771964,1.5513891208784008
2025-12-29 07:40:00,0.49038548387795233,3.5208339046697463,0.7002752914946752,1.876388527109923
2025-12-29 07:45:00,0.7053689009913634,3.3994684514729867,0.8398624298010736,1.8437647494930005
2025-12-29 07:50:00,0.6564689352048082,3.3437241123427417,0.8102277057746224,1.8285852762019992
2025-12-29 07:55:00,0.6551373878777306,3.836462794629117,0.8094055768758519,1.9586890500100105
2025-12-29 08:00:00,1.0954108590970373,6.230449622732753,1.0466187744814428,2.4960868620167753
2025-12-29 08:05:00,0.973447221029057,6.1642511324377365,0.9866342894046695,2.4827909965274437
2025-12-29 08:10:00,1.406816039076858,5.722956909215438,1.1860927615818495,2.39227024167744
2025-12-29 08:15:00,1.1330911647311184,5.7713793533098645,1.064467549872291,2.4023695288839026
2025-12-29 08:20:00,1.9536236689534359,5.072320954453118,1.3977208837795319,2.252181376899542
2025-12-29 08:25:00,1.5600821834892689,5.070872623401037,1.2490324989724122,2.2518598143314867
2025-12-29 08:30:00,1.5383912686292298,5.069293534536682,1.240319018893619,2.2515091682106654
2025-12-29 08:35:00,1.3013116853128386,5.129696051516156,1.1407504921378901,2.26488323132036
2025-12-29 08:40:00,2.490793532602952,4.039472187459915,1.578224804203429,2.0098438216587664
2025-12-29 08:45:00,2.1033144245991346,4.195065978835561,1.4502808088777617,2.048186021540905
2025-12-29 08:50:00,1.6743150476873643,4.260228574181545,1.293953263331935,2.064032115588695
2025-12-29 08:55:00,2.071257783172313,3.708042582931999,1.4391865004829336,1.925627841233087
2025-12-29 09:00:00,5.282466269647339,1.2399370019099536,2.298361649011604,1.1135245852292412
2025-12-29 09:05:00,4.14571212927918,1.2408926608487616,2.03610219028397,1.113953617009596
2025-12-29 09:10:00,3.2988832493938576,1.3497268445506385,1.8162828109614035,1.1617774505259768
2025-12-29 09:15:00,2.667901381744415,1.7673340059502003,1.6333711708440353,1.329411150077432
2025-12-29 09:20:00,2.246464985533443,3.080752871101798,1.4988211986536095,1.7552073584342671
2025-12-29 09:25:00,1.7860624428383864,3.1110841536415705,1.3364364716807104,1.7638265656355134
2025-12-29 09:30:00,1.7019165784351717,2.9083824388743897,1.304575248283966,1.7053980294565811
2025-12-29 09:35:00,1.5068201797566583,2.8247429959141312,1.2275260403578647,1.6806971755536841
2025-12-29 09:40:00,1.2433062006265398,2.8179190011460653,1.1150364122424612,1.6786658396316
2025-12-29 09:45:00,1.3238737801384928,2.7004956821634845,1.1505971406789142,1.6433184968725583
2025-12-29 09:50:00,1.1545427634470158,2.647995109327893,1.0744965162563422,1.6272661458187756
2025-12-29 09:55:00,0.9711126863328282,2.740826570736003,0.985450499179349,1.6555441917194489
2025-12-29 10:00:00,1.2597867552097242,2.6449758375936097,1.1224022252337724,1.6263381682766993
2025-12-29 10:05:00,1.0209875462861273,2.714194597840484,1.0104392838197291,1.647481289071437
