datetime,sigma2_hat,rv,pred_vol,real_vol
2025-06-11 15:40:00,0.09198363263238107,0.01968405313306864,0.30328803575542024,0.14029986861386806
2025-06-11 15:45:00,0.09176249862348052,0.015035769837752245,0.30292325533619985,0.12262042993625591
2025-06-11 15:50:00,0.08454428009968308,0.017775721291148572,0.29076499118649596,0.13332562128544
2025-06-11 15:55:00,0.08436767729230582,0.01703921469908462,0.290461145925416,0.1305343429871412
2025-06-11 16:00:00,,,,
2025-06-11 16:05:00,,,,
2025-06-11 16:10:00,,,,
2025-06-11 16:15:00,,,,
2025-06-11 16:20:00,,,,
2025-06-11 16:25:00,,,,
2025-06-11 16:30:00,,,,
2025-06-11 16:35:00,,,,
2025-06-11 16:40:00,,,,
2025-06-11 16:45:00,,,,
2025-06-11 16:50:00,,,,
2025-06-11 16:55:00,,,,
2025-06-11 18:05:00,0.06762138400029599,0.04003584333730695,0.26004111982587674,0.20008958827811843
2025-06-11 18:10:00,0.0654460528303621,0.039509965147628404,0.25582426161402694,0.19877113761215032
2025-06-11 18:15:00,0.08907292068929994,0.01931115157288959,0.2984508681329306,0.13896456948765606
2025-06-11 18:20:00,0.08775646639367934,0.014933451986787498,0.29623717928997256,0.12220250401193708
2025-06-11 18:25:00,0.08111175324442745,0.01664178562620571,0.28480125218198643,0.12900304502687412
2025-06-11 18:30:00,0.08140906743461242,0.0125052765555426,0.28532274258217205,0.11182699385900795
2025-06-11 18:35:00,0.07947509200537228,0.011928837995220633,0.2819132703605353,0.10921921989842553
2025-06-11 18:40:00,0.07513394235506647,0.011625588760417294,0.2741057138314823,0.10782202354072797
2025-06-11 18:45:00,0.07180835962891018,0.01114750004475091,0.26797081861447186,0.10558172211491396
2025-06-11 18:50:00,0.06819063426980058,0.01930870311761709,0.26113336491111316,0.13895575956978928
2025-06-11 18:55:00,0.06618848210925467,0.053930949450533575,0.2572712228548982,0.23223038011968541
2025-06-11 19:00:00,0.06337815097185118,0.0673303130453672,0.2517501757136451,0.2594808529455829
2025-06-11 19:05:00,0.061994953658518405,0.06623909299788965,0.24898785845602675,0.25736956501865105
2025-06-11 19:10:00,0.06011136172132224,0.07476421657319504,0.24517618506152314,0.2734304602146495
2025-06-11 19:15:00,0.057975627189668276,0.07609662416401256,0.24078128496556428,0.2758561657168688
2025-06-11 19:20:00,0.05563159653831353,0.08291428076594297,0.23586351252008764,0.2879483994849476
2025-06-11 19:25:00,0.05593166548947387,0.0884935923374526,0.2364987642451306,0.2974787258569133
2025-06-11 19:30:00,0.05472758438754623,0.0878857624655279,0.23393927500004402,0.2964553296291499
2025-06-11 19:35:00,0.05589787234232169,0.08761357309829175,0.23642730879135282,0.2959959004754825
2025-06-11 19:40:00,0.05456892162814009,0.08827860758479915,0.2335999178684361,0.2971171613771227
2025-06-11 19:45:00,0.053430747682329166,0.08936793917793161,0.23115091970902726,0.2989447092322117
2025-06-11 19:50:00,0.06335328660136018,0.08059210865128488,0.2517007878441388,0.2838874929462108
2025-06-11 19:55:00,0.1065743356625778,0.0634331832093331,0.3264572493644119,0.25185945130038917
2025-06-11 20:00:00,0.11571222176059967,0.05187800613335601,0.3401649919680149,0.22776743870306837
2025-06-11 20:05:00,0.105256642545932,0.06841702422606166,0.3244328012792973,0.26156648146515576
2025-06-11 20:10:00,0.10788929100286439,0.06949803814589077,0.3284650529399808,0.2636248056346192
2025-06-11 20:15:00,0.10066712048885827,0.06840785777112439,0.31728082275621117,0.2615489586504301
2025-06-11 20:20:00,0.1012356061537501,0.06461388355967389,0.31817543298273376,0.2541926111429557
2025-06-11 20:25:00,0.1018856065826145,0.059514103050132675,0.3191952483709845,0.24395512507453634
2025-06-11 20:30:00,0.09322554495367516,0.0595140926322495,0.30532858522201156,0.24395510372248722
2025-06-11 20:35:00,0.08851247200194656,0.059028431850732414,0.2975104569623504,0.24295767501919427
2025-06-11 20:40:00,0.08351254489176697,0.07112240071605298,0.28898537141482955,0.2666878338358407
2025-06-11 20:45:00,0.07958162972152122,0.07215723920152611,0.28210216185191,0.2686209954592643
2025-06-11 20:50:00,0.0741127847274534,0.07234677192509578,0.2722366336984305,0.2689735524639844
2025-06-11 20:55:00,0.09437487685061334,0.05467866965907939,0.3072049427509482,0.23383470584812552
2025-06-11 21:00:00,0.0898385095133695,0.05331261284816974,0.2997307283435742,0.23089524215143487
2025-06-11 21:05:00,0.10426298163961609,0.06391953580374583,0.32289778822348114,0.25282313146495483
2025-06-11 21:10:00,0.10895623367901106,0.05994635437444625,0.33008519154759286,0.24483944611611555
2025-06-11 21:15:00,0.10012322650867718,0.075380133640169,0.3164225442484735,0.27455442746415326
2025-06-11 21:20:00,0.0954895290263758,0.07247003946243151,0.3090138007053662,0.2692025992861724
2025-06-11 21:25:00,0.0904495813841693,0.07047151975359839,0.3007483688803138,0.2654647241228077
2025-06-11 21:30:00,0.08342015778593072,0.07155437013706088,0.28882547980732365,0.26749648621441907
2025-06-11 21:35:00,0.07971625569814425,0.07258534454015342,0.2823406731205128,0.2694166745770451
2025-06-11 21:40:00,0.09188068907327256,0.06030310261557872,0.30311827571638195,0.24556690048860152
2025-06-11 21:45:00,0.08806003019830923,0.06394664665436856,0.29674910311289776,0.2528767420194442
2025-06-11 21:50:00,0.08158177770226224,0.06467581778701811,0.2856252399600957,0.2543144073524308
2025-06-11 21:55:00,0.07758101841934871,0.06400895559896982,0.27853369350825175,0.2529999122509133
2025-06-11 22:00:00,0.07373084656685924,0.06485998450201347,0.2715342456613148,0.2546762346627841
2025-06-11 22:05:00,0.10500033775923906,0.044815232236735364,0.3240375560937946,0.21169608460416872
2025-06-11 22:10:00,0.10396001255466847,0.03843145388453418,0.3224283060692229,0.19603941921086734
2025-06-11 22:15:00,0.11547673239881892,0.022573178504672897,0.3398186757652071,0.15024373033399063
2025-06-11 22:20:00,0.10497334603193645,0.023065985635628054,0.3239959043443859,0.1518749012695253
2025-06-11 22:25:00,0.09613359504218698,0.023247899857369424,0.31005418081713876,0.1524726200252669
2025-06-11 22:30:00,0.08961285620172152,0.022914800206795233,0.2993540649493865,0.15137635286528486
2025-06-11 22:35:00,0.08638449400213417,0.022367680571709615,0.2939123917124526,0.14955828486482992
2025-06-11 22:40:00,0.08143926550819858,0.02346110040735914,0.285375656824822,0.1531701681377909
2025-06-11 22:45:00,0.08419156979549453,0.01735089940108709,0.29015783600567213,0.1317228127587894
2025-06-11 22:50:00,0.07917282747486135,0.01813264836663061,0.28137666476604156,0.13465752250294302
2025-06-11 22:55:00,0.07449583953823415,0.01770703017319093,0.27293925979645023,0.13306776534229064
2025-06-11 23:00:00,0.07239410036495711,0.022129383417095378,0.2690615178076514,0.14875948177207185
2025-06-11 23:05:00,0.07719678037194397,0.014838526153320495,0.277843085881121,0.1218134892092025
2025-06-11 23:10:00,0.07207365010792631,0.014952130226842109,0.2684653610951072,0.1222789034414445
2025-06-11 23:15:00,0.06796643673954539,0.016042932440971023,0.26070373365094984,0.12666069809128253
2025-06-11 23:20:00,0.06490053302343596,0.02179746242223343,0.2547558302049944,0.14763963702960473
2025-06-11 23:25:00,0.06197502575151156,0.022039242259412225,0.24894783741079488,0.14845619643319785
2025-06-11 23:30:00,0.059949771370104266,0.023220764230683637,0.24484642405006504,0.15238360879925253
2025-06-11 23:35:00,0.060020791203290375,0.02437323645049928,0.2449914104683884,0.1561193019792853
2025-06-11 23:40:00,0.060079000204578945,0.02389039536265835,0.2451101797245046,0.15456518159876223
2025-06-11 23:45:00,0.05772545814354878,0.023807464538686905,0.24026122896453514,0.1542966770176432
2025-06-11 23:50:00,0.057713872945173175,0.023809616951229417,0.24023711816697513,0.15430365177541785
2025-06-11 23:55:00,0.0556715023416975,0.02437780792198656,0.23594809247310625,0.15613394224827143
2025-06-12 00:00:00,0.062108110665424855,0.02168068932139046,0.24921498884582535,0.1472436393240484
2025-06-12 00:05:00,0.0591526559005519,0.025023126364981493,0.2432131902273228,0.15818699809080863
2025-06-12 00:10:00,0.056750930140201016,0.02502315305017437,0.23822453723368006,0.15818708243777166
2025-06-12 00:15:00,0.056320239695382794,0.029678237646878516,0.2373188565946305,0.17227372883547426
2025-06-12 00:20:00,0.06225279035150949,0.03480352208553398,0.24950509083285152,0.18655702100305413
2025-06-12 00:25:00,0.06013628239985904,0.035465748010198785,0.24522700177561818,0.18832351953539628
2025-06-12 00:30:00,0.06009448975772931,0.033896456909320874,0.24514177481149416,0.18410990443026382
2025-06-12 00:35:00,0.061611332078158325,0.03146962087574599,0.24821630099201447,0.17739678936143685
2025-06-12 00:40:00,0.060828551166519924,0.03342142835525305,0.24663444845868535,0.1828152847965756
2025-06-12 00:45:00,0.058338208803976256,0.033715918735448026,0.2415330387420658,0.18361894982666693
2025-06-12 00:50:00,0.05824134607540414,0.032081335352093385,0.24133243892068082,0.17911263314488285
2025-06-12 00:55:00,0.05689610197259475,0.03223841616690399,0.2385290380071046,0.1795505950057086
2025-06-12 01:00:00,0.05960719447114071,0.02932578491544713,0.24414584672105466,0.1712477296650882
2025-06-12 01:05:00,0.061197881140294896,0.04342042829380655,0.24738205500863417,0.20837569026593902
2025-06-12 01:10:00,0.05855923921028325,0.045490336495708,0.2419901634576977,0.21328463727073266
2025-06-12 01:15:00,0.06361497131874966,0.06690711607364241,0.25222008508195704,0.25866409892685616
2025-06-12 01:20:00,0.07507688183160266,0.064202703986324,0.2740016091770314,0.2533825250216044
2025-06-12 01:25:00,0.07181778235942601,0.06299579872215337,0.26798839967324334,0.25098963867489305
2025-06-12 01:30:00,0.0678951939583379,0.0626338455059102,0.2605670623051538,0.25026754784811833
2025-06-12 01:35:00,0.06536999685151407,0.06199457325097432,0.2556755695241805,0.24898709454703535
2025-06-12 01:40:00,0.06684334615752784,0.0717498503613249,0.25854080172678323,0.26786162539887065
2025-06-12 01:45:00,0.06389134528151413,0.07154021500924282,0.25276737384701004,0.26747002637537315
2025-06-12 01:50:00,0.06078908503224264,0.08685906857242383,0.2465544261055612,0.29471862610365135
2025-06-12 01:55:00,0.05913104903615086,0.08670386662019762,0.24316876657200623,0.29445520307883444
2025-06-12 02:00:00,0.057655648003322076,0.08704204079184785,0.24011590535264854,0.29502888128426996
2025-06-12 02:05:00,0.0783078822083699,0.09018010485069049,0.27983545559555156,0.30030002472642336
2025-06-12 02:10:00,0.07598683023755115,0.0927548213545369,0.2756570881322502,0.30455676212249316
2025-06-12 02:15:00,0.10695346200029873,0.12197293648701203,0.3270374015312297,0.3492462404765612
2025-06-12 02:20:00,0.10870766902561367,0.12804494182905837,0.32970846065215503,0.35783367900333024
2025-06-12 02:25:00,0.09911653793889559,0.14799539816094712,0.314827790925286,0.3847017002314223
2025-06-12 02:30:00,0.09085481081831319,0.26883648623337353,0.30142131779008796,0.5184944418538867
2025-06-12 02:35:00,0.08407616054250447,0.43696552979488107,0.2899588945738766,0.6610336827990545
2025-06-12 02:40:00,0.09565982125013246,1.0552679366379063,0.3092892194211309,1.0272623504431115
2025-06-12 02:45:00,0.08819068063507678,1.2124337980249609,0.2969691577168861,1.1011057160985773
2025-06-12 02:50:00,0.10112498964335694,1.1974334987929574,0.31800155603920705,1.0942730458130445
2025-06-12 02:55:00,0.0936138905394342,1.3118130204991307,0.3059638712976325,1.1453440620613227
2025-06-12 03:00:00,0.08763176341897523,1.322024545114598,0.2960266261993594,1.1497932619017204
2025-06-12 03:05:00,0.10807337088526307,1.3032098287273228,0.32874514579726205,1.1415821603053031
2025-06-12 03:10:00,0.1048692296733307,1.3022301283993087,0.32383518905969855,1.1411529820314665
2025-06-12 03:15:00,0.16977924011098078,1.2494413047436248,0.4120427649055141,1.1177841047105763
2025-06-12 03:20:00,0.17093539370087707,1.2346501801420673,0.41344333795681976,1.1111481360026068
2025-06-12 03:25:00,0.17866771873593074,1.227108400178287,0.4226910440687509,1.1077492496852739
2025-06-12 03:30:00,0.3166468573331182,1.1381083771113045,0.5627138325411223,1.0668216238487598
2025-06-12 03:35:00,0.4966414561867676,0.9712266455015095,0.7047279306134869,0.9855083183319711
2025-06-12 03:40:00,1.2528721725919982,0.35520052621531883,1.119317726381566,0.5959870184956371
2025-06-12 03:45:00,1.2818783760383514,0.19887438180870792,1.1322006783421177,0.4459533403941582
2025-06-12 03:50:00,1.104023896630481,0.20545158126502266,1.0507254144782456,0.45326767065942686
2025-06-12 03:55:00,1.0997055624414054,0.09094036680957543,1.0486684711773333,0.3015632053311137
2025-06-12 04:00:00,0.9618939838723438,0.081154230950318,0.9807619404689111,0.2848758167172461
2025-06-12 04:05:00,0.8319065265787843,0.0803323135576223,0.912089100131552,0.2834295566055564
2025-06-12 04:10:00,0.7229757290210072,0.07829260727967954,0.850279794550598,0.27980816156731303
2025-06-12 04:15:00,0.6297075913048189,0.07489154531037641,0.7935411717767509,0.27366319685039203
2025-06-12 04:20:00,0.5451780314508208,0.07857584343278579,0.7383617212794964,0.2803138302559932
2025-06-12 04:25:00,0.4886359718397438,0.0678438747005062,0.6990250151745242,0.2604685675863907
2025-06-12 04:30:00,0.46518737145750455,0.03599521459016558,0.682046458430439,0.18972404852881877
2025-06-12 04:35:00,0.4061246967641756,0.035591452940550494,0.637279135673039,0.1886569716192606
2025-06-12 04:40:00,0.37371174317000655,0.020844454523652266,0.6113196734688051,0.14437608709080693
2025-06-12 04:45:00,0.32729340505920745,0.028172232687616927,0.5720956257997499,0.16784585990609635
2025-06-12 04:50:00,0.29544588161676966,0.027275354310903367,0.5435493368745561,0.1651525183304916
2025-06-12 04:55:00,0.25980629903090163,0.029742600959252408,0.5097119765425389,0.17246043302523745
2025-06-12 05:00:00,0.23048633731827006,0.03163919113439014,0.48008992628284763,0.17787408786664274
2025-06-12 05:05:00,0.20460868410583954,0.033798965724419996,0.45233691437449536,0.183844950228229
2025-06-12 05:10:00,0.1835305137911375,0.053766114743698766,0.4284046145773146,0.23187521373294465
2025-06-12 05:15:00,0.16355254457642782,0.0561706489723014,0.4044163010765365,0.2370034788189857
2025-06-12 05:20:00,0.1507174630801693,0.05371868402653395,0.38822347054263645,0.2317729147819778
2025-06-12 05:25:00,0.13738919473946576,0.05274432220821584,0.3706604844591149,0.22966132066200404
2025-06-12 05:30:00,0.12360531208050601,0.09152990305968793,0.3515754713863099,0.3025390934403155
2025-06-12 05:35:00,0.11316641297410046,0.11987998577738496,0.3364021595859641,0.346236892571235
2025-06-12 05:40:00,0.10416405263140459,0.12004307974652156,0.3227445625125303,0.34647233619225876
2025-06-12 05:45:00,0.10587289195218305,0.11992218228281416,0.32538114873511503,0.3462978230985782
2025-06-12 05:50:00,0.10429142540405924,0.11862296353036261,0.32294182975275787,0.3444168455960925
2025-06-12 05:55:00,0.09942815084653447,0.11889199892884708,0.3153222967798733,0.3448071909471249
2025-06-12 06:00:00,0.09568833918960329,0.12767374330024833,0.30933531836763045,0.35731462788451346
2025-06-12 06:05:00,0.09177793021089044,0.1253367508181378,0.30294872538251494,0.3540293078519599
2025-06-12 06:10:00,0.11234432440020362,0.10917560199794246,0.3351780488042193,0.33041731491848675
2025-06-12 06:15:00,0.105639092277247,0.1083410657436282,0.32502167970344226,0.32915204046705865
2025-06-12 06:20:00,0.0980184034510843,0.11435065575429411,0.313078909304163,0.3381577379778468
2025-06-12 06:25:00,0.09096974131106068,0.11361035829287111,0.30161190512156627,0.3370613568667745
2025-06-12 06:30:00,0.13367380847720994,0.08077983261045865,0.3656142892136602,0.284217931542784
2025-06-12 06:35:00,0.15821053810162372,0.1401052370733559,0.39775688316058555,0.3743063412144602
2025-06-12 06:40:00,0.1427747306978852,0.14944560276412305,0.3778554362423349,0.38658194831642495
2025-06-12 06:45:00,0.13877466800005311,0.14161262593387555,0.3725247213273947,0.3763145305909347
2025-06-12 06:50:00,0.13079790525987192,0.1408765236929892,0.3616599304040633,0.375335215098436
2025-06-12 06:55:00,0.12247715834989366,0.1430680098289796,0.3499673675500241,0.3782433209310901
2025-06-12 07:00:00,0.1263769684309999,0.1339180262730363,0.3554953845424718,0.36594811964681045
2025-06-12 07:05:00,0.11509311176401198,0.13912856458824494,0.3392537571848129,0.3729994163376733
2025-06-12 07:10:00,0.11191407242711646,0.15340088153668457,0.3345356071139759,0.39166424592587534
2025-06-12 07:15:00,0.10421032551823331,0.15148099791200542,0.32281624110046464,0.3892055985106142
2025-06-12 07:20:00,0.1044639161458404,0.1734620061146955,0.323208781046927,0.41648770223704745
2025-06-12 07:25:00,0.09544112330800573,0.18223408698135438,0.308935467869919,0.42688884616648676
2025-06-12 07:30:00,0.09521692571176416,0.17627903181229473,0.3085723994652862,0.4198559655552065
2025-06-12 07:35:00,0.20347869684500325,0.11050746614204576,0.4510861301846946,0.33242663272073397
2025-06-12 07:40:00,0.19347096224981547,0.1312446238207995,0.4398533417513336,0.36227699874653857
2025-06-12 07:45:00,0.17219546258968005,0.13078757749655576,0.4149644112326743,0.36164565184245717
2025-06-12 07:50:00,0.15880092541155622,0.15793857048439625,0.39849833802859985,0.39741485941569454
2025-06-12 07:55:00,0.14895109545153118,0.15387230991277875,0.3859418291032098,0.39226561143283867
2025-06-12 08:00:00,0.1376017057540983,0.18587209200217017,0.370947039015138,0.4311288577701221
2025-06-12 08:05:00,0.13133461564761362,0.1808159345023324,0.36240118052734543,0.4252245694951462
2025-06-12 08:10:00,0.1445095289051604,0.44152710177247717,0.3801440896622758,0.6644750572989758
2025-06-12 08:15:00,0.12975543609085993,0.45253222681622196,0.3602158187682211,0.6727051559310527
2025-06-12 08:20:00,0.1546315768915561,0.44012534105188167,0.3932322175147353,0.6634194307162563
2025-06-12 08:25:00,0.15003235081017796,0.4319430020628522,0.3873400970854657,0.6572237077760146
2025-06-12 08:30:00,0.13442987712600474,0.45507348148271287,0.3666468016034024,0.6745913440615088
2025-06-12 08:35:00,0.15054600431953274,0.43224352045238035,0.3880025828773988,0.6574522951913548
2025-06-12 08:40:00,0.17578245623506467,0.4948711894971059,0.41926418429799683,0.7034708163791202
2025-06-12 08:45:00,0.15653002296986324,0.5955412757287472,0.39563875311938695,0.7717132082119283
2025-06-12 08:50:00,0.17999217547704788,0.5651227795648024,0.4242548473229833,0.7517464862337585
2025-06-12 08:55:00,0.16191180922170445,0.5709849237018334,0.40238266516054644,0.7556354436511256
2025-06-12 09:00:00,0.1895865913376551,0.5469812102459117,0.43541542386283827,0.7395817806341038
2025-06-12 09:05:00,0.1695613506836024,0.5501044685599028,0.4117782785475727,0.741690278054056
2025-06-12 09:10:00,0.5165120136397471,0.2736074871652285,0.7186877024408773,0.5230750301488578
2025-06-12 09:15:00,0.4622404214698408,0.2703881589513788,0.6798826527201888,0.5199886142516765
2025-06-12 09:20:00,0.42397713397306813,0.25865358549687023,0.6511352654964007,0.5085799696182206
2025-06-12 09:25:00,0.36983981033097363,0.26206456666738187,0.608144563677892,0.5119224225089011
2025-06-12 09:30:00,0.35223587493901193,0.2603844545082107,0.5934946292419266,0.5102788007630835
2025-06-12 09:35:00,0.30783205224215815,0.2886019533451421,0.5548261459611994,0.5372168587685443
2025-06-12 09:40:00,0.3904465079671779,0.2095329751820857,0.6248571900579987,0.45774772001844605
2025-06-12 09:45:00,0.47174319845044665,0.10944840320687703,0.6868356415114512,0.33082987048765267
2025-06-12 09:50:00,0.4109290613433371,0.11017473638841636,0.6410374882511451,0.33192579952214674
2025-06-12 09:55:00,0.3675598424204947,0.10431407070675831,0.6062671378365272,0.3229768888121228
2025-06-12 10:00:00,0.3347237231196065,0.09546788385230066,0.5785531290379532,0.30897877573111826
2025-06-12 10:05:00,0.29763041990991695,0.09545186099557784,0.5455551483671628,0.30895284590949773
2025-06-12 10:10:00,0.2662030180879979,0.09153469558553246,0.5159486583837561,0.302547013843357
2025-06-12 10:15:00,0.24380215370114616,0.11884686430773174,0.4937632567345875,0.34474173566270117
2025-06-12 10:20:00,0.22120945855323138,0.1184376205839593,0.47032909600962536,0.34414767264062573
2025-06-12 10:25:00,0.20076416362308575,0.12218881002541165,0.44806714186948116,0.34955516020423966
2025-06-12 10:30:00,0.20607622980776502,0.10409102488940725,0.45395619811581495,0.32263140716521577
2025-06-12 10:35:00,0.21883316069831443,0.07842400883792126,0.4677960674250206,0.28004286964306246
2025-06-12 10:40:00,0.21214060728844364,0.06405816551167136,0.4605872417777588,0.25309714639179826
2025-06-12 10:45:00,0.18846826363682945,0.07500322363279027,0.4341293167212155,0.27386716421066304
2025-06-12 10:50:00,0.16917056568188338,0.07427352236166809,0.41130349582988396,0.2725316905639931
2025-06-12 10:55:00,0.15284935455991355,0.07582342006602237,0.3909595305909725,0.2753605274290823
2025-06-12 11:00:00,0.1395708881144549,0.07636981166666897,0.37359187372647024,0.2763508850477396
2025-06-12 11:05:00,0.13085764544748574,0.0734415930547048,0.3617425126350036,0.27100109419466334
2025-06-12 11:10:00,0.11819993256315171,0.07359345387206653,0.34380217067835933,0.271281134382888
2025-06-12 11:15:00,0.15226700782782165,0.0453124346163392,0.3902140538573946,0.21286717599559402
2025-06-12 11:20:00,0.14267533377589126,0.04571372330198427,0.37772388563061676,0.21380767830455544
2025-06-12 11:25:00,0.13845769340960118,0.03799983033052208,0.3720990370984601,0.1949354517026651
2025-06-12 11:30:00,0.12871946268623827,0.035566864065180656,0.35877494712735764,0.18859179214690297
2025-06-12 11:35:00,0.11960337466503869,0.036178066517651195,0.34583720832935066,0.19020532725886305
2025-06-12 11:40:00,0.10891056324568382,0.036422075076038576,0.33001600452960433,0.19084568393348217
2025-06-12 11:45:00,0.11450262937161923,0.03703899785835861,0.3383823715438191,0.19245518402568065
2025-06-12 11:50:00,0.10492604216095999,0.037040468651724494,0.32392289539481456,0.1924590051198553
2025-06-12 11:55:00,0.09961301395619328,0.035951011588353995,0.3156152942368181,0.18960751986235672
2025-06-12 12:00:00,0.09495899876866458,0.035955555868260984,0.30815418019015184,0.1896195028689322
2025-06-12 12:05:00,0.08861259031422569,0.03486086539884449,0.29767866956539846,0.1867106461850649
2025-06-12 12:10:00,0.08224275320453805,0.038973010927842784,0.28677997350676016,0.19741583251563888
2025-06-12 12:15:00,0.08549059505791895,0.03239977908320839,0.29238774779035964,0.17999938634119947
2025-06-12 12:20:00,0.08565925042056012,0.02854368031473562,0.2926760161348383,0.1689487505568941
2025-06-12 12:25:00,0.07938348027156594,0.03216214775894113,0.28175074138600936,0.17933808228856785
2025-06-12 12:30:00,0.07505747753517722,0.03765013106739125,0.2739661977966939,0.1940364168587723
2025-06-12 12:35:00,0.07473975397020308,0.03430517385782064,0.2733857237863804,0.18521655935099496
2025-06-12 12:40:00,0.0707020661579264,0.034611498806687985,0.2658986012710981,0.18604165879363682
2025-06-12 12:45:00,0.08259783662692359,0.024147306948885682,0.28739839357053404,0.1553940376876979
2025-06-12 12:50:00,0.07775580068007204,0.02341558790667712,0.2788472712437259,0.15302152759228724
2025-06-12 12:55:00,0.07496592432575547,0.02341494182388957,0.2737990582996141,0.1530194164931025
2025-06-12 13:00:00,0.0735906048248332,0.023713451328573325,0.27127588323482277,0.1539917248704401
2025-06-12 13:05:00,0.06898350859412884,0.02646027827608651,0.2626471180008051,0.1626661559024695
2025-06-12 13:10:00,0.07090162964611696,0.02208211056366935,0.26627359922853217,0.14860050660636845
2025-06-12 13:15:00,0.06699409343435911,0.023092710755811808,0.2588321723324964,0.1519628597908443
2025-06-12 13:20:00,0.06509984515733072,0.02400243180750718,0.25514671300514674,0.15492718227447105
2025-06-12 13:25:00,0.06633983722811948,0.021807094483632543,0.2575652096617854,0.14767225360111677
2025-06-12 13:30:00,0.07129740188274025,0.020154295315806925,0.26701573339925166,0.14196582446422423
2025-06-12 13:35:00,0.06702287502363417,0.021857926282331012,0.2588877653031023,0.1478442636098236
2025-06-12 13:40:00,0.06447820025460271,0.0213085168866727,0.2539255801501745,0.14597437065003124
2025-06-12 13:45:00,0.06329782380247342,0.020690427110407947,0.25159058766669595,0.14384167376114596
2025-06-12 13:50:00,0.06022510300010192,0.021420843234346492,0.24540803369103856,0.14635861175327708
2025-06-12 13:55:00,0.06018561030232781,0.020566238909929944,0.24532755716047844,0.14340934038593842
2025-06-12 14:00:00,0.06131638604484735,0.018280175377504374,0.24762145715758832,0.13520419881610324
2025-06-12 14:05:00,0.06190248615969836,0.016294137363295512,0.24880210240208656,0.12764849142585083
2025-06-12 14:10:00,0.058993644436019975,0.016560295384990993,0.24288607295606715,0.1286868112317303
2025-06-12 14:15:00,0.05806004160543301,0.015647936774075177,0.24095651393027956,0.12509171345087242
2025-06-12 14:20:00,0.05865977116501474,0.014066004558623352,0.24219779347676712,0.11860018785239487
2025-06-12 14:25:00,0.058235960671566535,0.012696005378526918,0.2413212810167527,0.11267655203513692
2025-06-12 14:30:00,0.06182741530029049,0.009885498711297385,0.2486511920347266,0.09942584528832221
2025-06-12 14:35:00,0.06124016130587802,0.016941857982609918,0.24746749545319688,0.13016089267752398
2025-06-12 14:40:00,0.05894357322368935,0.018757786462978585,0.24278297556395784,0.13695906856787024
2025-06-12 14:45:00,0.057778914101617736,0.018419303159231994,0.2403724487157747,0.13571773339999454
2025-06-12 14:50:00,0.05650507904716122,0.01857465832468835,0.2377079700960008,0.1362888782134784
2025-06-12 14:55:00,0.055691020718765465,0.017486631449781048,0.23598945043955982,0.13223702752928565
2025-06-12 15:00:00,0.05471739528819458,0.016733411732666542,0.2339174967551478,0.12935768911304246
2025-06-12 15:05:00,0.05374041851765191,0.015972622799362218,0.2318197975101607,0.126382842187388
2025-06-12 15:10:00,0.05230076044923902,0.016069669592311885,0.2286935951207183,0.12676620051224965
2025-06-12 15:15:00,0.05118911610506644,0.015727447065632644,0.2262501184642042,0.12540911874992441
2025-06-12 15:20:00,0.05053831692245711,0.016027847373427193,0.22480728841044526,0.12660113496105474
2025-06-12 15:25:00,0.04943343841282123,0.01699694603576491,0.22233631824967606,0.1303723361598039
2025-06-12 15:30:00,0.05070913939958448,0.015969688073429685,0.22518689881870232,0.12637123119377164
2025-06-12 15:35:00,0.06052558128729768,0.008482820406945842,0.24601947339041616,0.09210222802378801
2025-06-12 15:40:00,0.06051606970235773,0.006301567687516779,0.246000141671418,0.07938241422076289
2025-06-12 15:45:00,0.05884362945092199,0.00554433359358043,0.2425770587894123,0.074460281986979
2025-06-12 15:50:00,0.057467827735716216,0.005385423001070498,0.23972448297100615,0.07338544134275203
2025-06-12 15:55:00,0.055182500567954464,0.005862509859367908,0.23490955827286905,0.07656702853949543
2025-06-12 16:00:00,,,,
2025-06-12 16:05:00,,,,
2025-06-12 16:10:00,,,,
2025-06-12 16:15:00,,,,
2025-06-12 16:20:00,,,,
2025-06-12 16:25:00,,,,
2025-06-12 16:30:00,,,,
2025-06-12 16:35:00,,,,
2025-06-12 16:40:00,,,,
2025-06-12 16:45:00,,,,
2025-06-12 16:50:00,,,,
2025-06-12 16:55:00,,,,
2025-06-12 18:05:00,0.047135735994425845,0.009596512668385767,0.21710765991651665,0.09796179188023138
2025-06-12 18:10:00,0.04673062321819906,0.009513470505595626,0.21617266991504513,0.09753702120526148
2025-06-12 18:15:00,0.04801451045408664,0.00878630094528422,0.21912213592899882,0.09373527055108029
2025-06-12 18:20:00,0.047397401930330395,0.00927164667799922,0.21770944382440188,0.09628939026704458
2025-06-12 18:25:00,0.04658295458811714,0.009241332294140446,0.21583084716536036,0.09613184849018792
2025-06-12 18:30:00,0.04672167155816394,0.008627347702980235,0.21615196403957088,0.09288351685299301
2025-06-12 18:35:00,0.047806580013080635,0.007414855838636851,0.21864715871257195,0.08610955718523264
2025-06-12 18:40:00,0.05098544394133197,0.007118396895962354,0.2257995658572708,0.08437059260170189
2025-06-12 18:45:00,0.050542078056253784,0.00663278088638585,0.2248156534947106,0.08144188655959445
2025-06-12 18:50:00,0.049378999767887635,0.00799495396586361,0.22221386043153932,0.08941450646211503
