datetime,sigma2_hat_1h,RV_1h,vol_hat_1h,vol_real_1h
2025-12-30 20:19:45,0.4962371885891481,0.7876993120236128,0.704441046922415,0.887524259963418
2025-12-30 20:20:00,0.5070635803819645,0.7817546029746877,0.7120839700358129,0.8841688769543337
2025-12-30 20:20:15,0.49221559198011045,0.7864005043087777,0.7015807807944218,0.8867922554402343
2025-12-30 20:20:30,0.47072688488066944,0.7868086375475596,0.6860953905111661,0.8870223433192422
2025-12-30 20:20:45,0.45178211513628785,0.7867305029998637,0.6721473909316973,0.8869782990580231
2025-12-30 20:21:00,0.4389982084270073,0.7941429665321611,0.6625693989515418,0.8911469949072157
2025-12-30 20:21:15,0.42250806428810794,0.7941482853647533,0.6500062032689442,0.891149979164424
2025-12-30 20:21:30,0.4079953460291873,0.7945470986810386,0.6387451338594974,0.8913737143763207
2025-12-30 20:21:45,0.39620668752614646,0.7979233798065128,0.6294495114988544,0.8932655707047669
2025-12-30 20:22:00,0.38851583145170715,0.841040028772815,0.6233103813123179,0.9170823456881149
2025-12-30 20:22:15,0.39634359702641636,0.845765218218589,0.6295582554668125,0.9196549451933529
2025-12-30 20:22:30,0.38498680009968456,0.8461120868345049,0.6204730454255725,0.9198435121445957
2025-12-30 20:22:45,0.42644552670024916,0.8408138046833966,0.6530279677779882,0.9169589983654649
2025-12-30 20:23:00,0.4303647386971754,0.8422632234460291,0.6560219041291041,0.9177489980632118
2025-12-30 20:23:15,0.41507927147719564,0.8687582758502216,0.6442664599971006,0.9320720336166199
2025-12-30 20:23:30,0.4015079212759148,0.8696951239692675,0.6336465270763463,0.932574460281466
2025-12-30 20:23:45,0.4024812051879164,0.8676535195463013,0.6344140644625688,0.9314792104745555
2025-12-30 20:24:00,0.4001913601478824,0.8739604454759327,0.6326067974246581,0.9348585162878567
2025-12-30 20:24:15,0.3940415294942021,0.8764536772393835,0.6277272731801623,0.936191047403992
2025-12-30 20:24:30,0.42675086790856,0.8809878427544353,0.6532617147120746,0.9386095262431738
2025-12-30 20:24:45,0.4125334993039828,0.8808125416119963,0.6422877075765835,0.9385161381734447
2025-12-30 20:25:00,0.441699549341647,0.8721607437017701,0.6646048068902655,0.9338954672241268
2025-12-30 20:25:15,0.4301128148933805,0.9066363372888838,0.6558298673386113,0.9521745308969799
2025-12-30 20:25:30,0.4327959694069822,0.9172044460774805,0.6578723047879294,0.9577079127152915
2025-12-30 20:25:45,0.41709863342772036,0.9182248679418624,0.6458317377055113,0.9582405063144964
2025-12-30 20:26:00,0.423841114417142,0.9177560374342499,0.6510308091151616,0.9579958441633502
2025-12-30 20:26:15,0.4158539219227174,0.9236734908153429,0.644867367698752,0.961079336379335
2025-12-30 20:26:30,0.4042285221248432,0.9242173972441152,0.6357896838773363,0.9613622611919584
2025-12-30 20:26:45,0.39191073910886703,0.9247926246814265,0.6260277462771654,0.9616613877459292
2025-12-30 20:27:00,0.41213475600293675,0.9194039862300446,0.641977223897341,0.9588555606711808
2025-12-30 20:27:15,0.4401247437136607,0.9116449436770759,0.6634189805195965,0.9548009968978226
2025-12-30 20:27:30,0.434658436057608,0.9109460530453393,0.6592863081071895,0.9544349391369426
2025-12-30 20:27:45,0.4588988502369579,0.9085293280579774,0.6774207335452304,0.9531680481730267
2025-12-30 20:28:00,0.4481620010895152,0.9139951901971813,0.6694490279995298,0.9560309567148866
2025-12-30 20:28:15,0.4371913932057593,0.9195409124199725,0.6612045018039119,0.9589269588555598
2025-12-30 20:28:30,0.42907164821052324,0.9212327782915993,0.6550356083531057,0.959808719637199
2025-12-30 20:28:45,0.41539545337041905,0.9209129265522866,0.6445117945937212,0.9596420825246705
2025-12-30 20:29:00,0.4057800911875746,0.9212406572556842,0.6370087057392344,0.9598128240733629
2025-12-30 20:29:15,0.3995014991115779,0.919989572254684,0.632061309614485,0.9591608688091294
2025-12-30 20:29:30,0.38793282377747274,0.920521116680844,0.6228425352988287,0.9594379170539613
2025-12-30 20:29:45,0.3783496628939184,0.9225553195218338,0.6151013435962552,0.960497433375974
2025-12-30 20:30:00,0.3705288930996915,0.9231158311512548,0.6087108452292365,0.9607891710210179
2025-12-30 20:30:15,0.3649743153518685,0.9244757218212344,0.6041310415397213,0.9614966052052573
2025-12-30 20:30:30,0.3963667753797934,0.9193573993965068,0.6295766636238938,0.9588312674274378
2025-12-30 20:30:45,0.38536991501506257,0.9287371600778607,0.6207816967461771,0.9637101016788506
2025-12-30 20:31:00,0.37798025122754864,0.9387364303978548,0.6148009850573994,0.968884116082958
2025-12-30 20:31:15,0.36891222009295677,0.9398277610253398,0.6073814452985511,0.9694471419450056
2025-12-30 20:31:30,0.3675155916102464,0.9515610459998228,0.6062306422561023,0.9754799054823338
2025-12-30 20:31:45,0.3667010307797558,0.9946091304793762,0.6055584453871945,0.9973009227306351
2025-12-30 20:32:00,0.35890552635526923,0.9980575341607789,0.5990872443603429,0.9990282949750617
2025-12-30 20:32:15,0.3547402638753965,1.0092134242278366,0.5956007587935029,1.0045961498173466
2025-12-30 20:32:30,0.36571124692219575,1.0682121254548285,0.6047406443444956,1.033543480195598
2025-12-30 20:32:45,0.4109174009255817,1.0574332937556066,0.6410283932288661,1.0283157558627636
2025-12-30 20:33:00,0.39784548314103424,1.0575134648975701,0.6307499370915817,1.0283547368965489
2025-12-30 20:33:15,0.3881173850156393,1.0573106742171359,0.6229906781129548,1.0282561325939836
2025-12-30 20:33:30,0.3786841573980669,1.0575895735344012,0.6153731854720896,1.0283917412807249
2025-12-30 20:33:45,0.37351935020327764,1.0647232690331732,0.6111622944875426,1.031854286725201
2025-12-30 20:34:00,0.39102519535433844,1.0659843729242715,0.6253200743254117,1.032465192112679
2025-12-30 20:34:15,0.3895921437022126,1.06414717948898,0.6241731680408992,1.031575096388518
2025-12-30 20:34:30,0.4899046372873962,1.043931451972367,0.699931880462232,1.021729637415088
2025-12-30 20:34:45,0.46844262996058605,1.05346229959431,0.6844286887328629,1.026383115407843
2025-12-30 20:35:00,0.6487720788222433,1.0128774899955073,0.8054638904521066,1.0064181486815047
2025-12-30 20:35:15,0.6292474028420517,1.0085048391755924,0.793251160000445,1.0042434162968619
2025-12-30 20:35:30,0.6008639474002568,1.0077486441506542,0.7751541442837397,1.0038668458270021
2025-12-30 20:35:45,0.6108474029743578,0.9995922209550661,0.7815672734796141,0.9997960896878253
2025-12-30 20:36:00,0.5739884442595893,1.000490159108347,0.757620250692647,1.0002450495295376
2025-12-30 20:36:15,0.5445819626321011,1.0008812557878861,0.7379579680660011,1.0004405308602236
2025-12-30 20:36:30,0.5154217189469948,1.0056923850542974,0.7179287701067529,1.0028421536085812
2025-12-30 20:36:45,0.4897593614392859,1.0088360930518536,0.6998280942054883,1.004408329839938
2025-12-30 20:37:00,0.48370681071442134,1.011432444468353,0.695490338332907,1.0056999773632058
2025-12-30 20:37:15,0.5462425711640098,0.9997540624319413,0.7390822492551217,0.9998770236543799
2025-12-30 20:37:30,0.5202226846261295,0.9993069157937576,0.7212646425731193,0.9996533978303468
2025-12-30 20:37:45,0.4944831853921232,0.9995430768015643,0.7031949839071118,0.9997715122974671
2025-12-30 20:38:00,0.5054377093664377,1.0216731868517506,0.7109414247084198,1.010778505337223
2025-12-30 20:38:15,0.48365977866497667,1.0213603090104544,0.6954565253594049,1.0106237227625594
2025-12-30 20:38:30,0.4947609581624267,1.0212199276195426,0.7033924638225993,1.0105542675282424
2025-12-30 20:38:45,0.471846352566883,1.0221771565309574,0.6869107311484389,1.0110277723836063
2025-12-30 20:39:00,0.6430580995202311,0.9893172808399403,0.8019090344423306,0.9946442986515031
2025-12-30 20:39:15,0.8492345729227424,0.939358161256294,0.9215392411193039,0.9692049119026863
2025-12-30 20:39:30,0.7846758268001672,0.9391222339558012,0.8858192969224408,0.969083192484423
2025-12-30 20:39:45,0.7471579158484047,0.9367389794121899,0.864382968277606,0.9678527674249787
2025-12-30 20:40:00,0.7901095940494463,0.9191589330276981,0.8888810910630546,0.9587277679444244
2025-12-30 20:40:15,0.7324548322147086,0.9209916324045465,0.8558357507224786,0.9596830895689193
2025-12-30 20:40:30,0.6883415025865718,0.9301610931733315,0.8296634875578001,0.9644485954022285
2025-12-30 20:40:45,0.6419487748328715,0.931008219463887,0.8012170585009231,0.964887671941085
2025-12-30 20:41:00,0.608115141232669,0.9301465274847222,0.7798173768470853,0.9644410440689063
2025-12-30 20:41:15,0.5765099444835606,0.9339099155069509,0.7592825195429963,0.966390146631758
2025-12-30 20:41:30,0.5448568553070552,0.9337211236999867,0.7381441968254273,0.9662924628185747
2025-12-30 20:41:45,0.5193401393747189,0.9329556448149999,0.7206525788302702,0.9658962909210284
2025-12-30 20:42:00,0.49320757138659566,0.9360655501922104,0.7022873851825873,0.9675048062889458
2025-12-30 20:42:15,0.49154833635794326,0.9318664383979894,0.7011050822508301,0.9653322942893755
2025-12-30 20:42:30,0.4883755528525465,0.9284757641778951,0.6988387173393776,0.9635744725644693
2025-12-30 20:42:45,0.46858851598383466,0.9287482622029158,0.6845352554717943,0.9637158617574559
2025-12-30 20:43:00,0.45060736775384674,0.9299417575221044,0.6712729457931749,0.9643348783084144
2025-12-30 20:43:15,0.4327387571802198,0.9378505826255173,0.6578288205758546,0.968426859719162
2025-12-30 20:43:30,0.42850850286820885,0.9356119003730563,0.6546056086440207,0.9672703346909055
2025-12-30 20:43:45,0.4189509790274946,0.9393790030471486,0.6472642265933555,0.969215663847396
2025-12-30 20:44:00,0.40692771545630513,0.9430455413943042,0.6379088614028693,0.9711053194140706
2025-12-30 20:44:15,0.4018717350028013,0.9414875204765667,0.6339335414716604,0.970302798345221
2025-12-30 20:44:30,0.4459817376815365,0.9341810768157925,0.667818641310301,0.9665304324312777
2025-12-30 20:44:45,0.4402709233803051,0.9319604609526586,0.6635291428266773,0.9653809926410705
2025-12-30 20:45:00,0.4280486959324874,0.937179833089352,0.6542543052456647,0.9680804889519011
2025-12-30 20:45:15,0.41424156976289095,0.9571393967378931,0.6436160111144618,0.9783350125278626
2025-12-30 20:45:30,0.4027830106172603,0.956790223162676,0.6346518814415193,0.9781565432806121
2025-12-30 20:45:45,0.4070061047016058,0.9538094820127785,0.6379703007990308,0.9766317023385932
2025-12-30 20:46:00,0.4079507293651037,0.9510376210748965,0.638710207656887,0.9752115775947784
2025-12-30 20:46:15,0.3954386117210277,0.9653659002922105,0.6288390984353849,0.982530355913857
2025-12-30 20:46:30,0.3868530796636514,1.0075667928912437,0.6219751439275137,1.003776266351842
2025-12-30 20:46:45,0.37711525434606563,1.0082417764868994,0.6140971049810166,1.004112432194174
2025-12-30 20:47:00,0.3680696606084858,1.0082347837237036,0.6066874488634867,1.0041089501262817
2025-12-30 20:47:15,0.36569528657193706,1.0121589293706432,0.6047274481714362,1.0060610962414973
2025-12-30 20:47:30,0.3619825885388977,1.021995361846118,0.6016498886718901,1.01093786250497
2025-12-30 20:47:45,0.3594967181506955,1.036247154953074,0.5995804517749853,1.0179622561534756
2025-12-30 20:48:00,0.38545885208792696,1.0545599487225177,0.6208533257444362,1.026917693256143
2025-12-30 20:48:15,0.39329790836831435,1.0558908772168938,0.6271346812035787,1.027565509939339
2025-12-30 20:48:30,0.42915023444294764,1.1064438648654886,0.6550955918359912,1.0518763543618084
2025-12-30 20:48:45,0.45713815689873366,1.1021387916553167,0.6761199278964743,1.049827981935763
2025-12-30 20:49:00,0.44053461049344045,1.101860650618886,0.6637278135602277,1.0496955037623463
2025-12-30 20:49:15,0.4335669980750104,1.2884034148572516,0.6584580457971566,1.1350785941322528
2025-12-30 20:49:30,0.4281168592946548,1.3328880900118463,0.6543063955782908,1.1545077262677137
2025-12-30 20:49:45,0.4220664504176349,1.3418593859304757,0.6496664147219209,1.1583865442633887
2025-12-30 20:50:00,0.41987628539481126,1.3393315302327065,0.6479786149209025,1.1572949192978885
2025-12-30 20:50:15,0.4865400886521891,1.472107190856959,0.6975242566765611,1.2133042449678313
2025-12-30 20:50:30,0.48163598066872965,1.4940459363523129,0.6939999860725716,1.2223117181604342
2025-12-30 20:50:45,0.4609714489905919,1.5136757210777303,0.6789487823029009,1.2303152933609052
2025-12-30 20:51:00,0.44321750134000537,1.5423596092529859,0.6657458233740602,1.2419177143647584
2025-12-30 20:51:15,0.4433913777436398,1.5481585077534052,0.665876398247933,1.2442501789244016
2025-12-30 20:51:30,0.4773793270546832,1.5529004068255545,0.6909264266582102,1.2461542468031614
2025-12-30 20:51:45,0.4563916501865566,1.5537585122817374,0.6755676503404796,1.2464985007137945
2025-12-30 20:52:00,0.4378329390414747,1.592332246496545,0.6616894581610582,1.2618764783038572
2025-12-30 20:52:15,0.49111077353012084,1.594734939954607,0.7007929605312263,1.262828151394562
2025-12-30 20:52:30,0.4693335228796064,1.6200176791746315,0.6850792092011013,1.272799151152542
2025-12-30 20:52:45,0.46480419574489606,1.634112147005346,0.6817654990866698,1.2783239601154888
2025-12-30 20:53:00,0.4623435976979725,1.641829082048672,0.6799585264543511,1.2813387850403468
2025-12-30 20:53:15,0.4439927848442629,1.650615202315776,0.6663278358617948,1.2847627027259845
2025-12-30 20:53:30,0.42984965481856724,1.651101748626293,0.6556292052818935,1.2849520413720867
2025-12-30 20:53:45,0.41542648967847134,1.6508916183093434,0.6445358715218815,1.284870272949508
2025-12-30 20:54:00,0.40332787683924304,1.6522412818585712,0.6350810002190611,1.2853953795850408
2025-12-30 20:54:15,0.39224959525753855,1.6905348415274832,0.6262983276822145,1.3002056920070313
2025-12-30 20:54:30,0.381387948592067,1.7206449673123212,0.6175661491630406,1.3117335732961635
2025-12-30 20:54:45,0.3815242840993631,1.7191500616567479,0.6176765205990618,1.3111636288643564
2025-12-30 20:55:00,0.3733041851760325,1.7354576491911506,0.610986239759974,1.3173676970349435
2025-12-30 20:55:15,0.3744156553217815,1.7361991812566062,0.6118951342524155,1.3176491115834315
2025-12-30 20:55:30,0.36774376490901456,1.7435524618158267,0.6064188032284409,1.3204364664064026
2025-12-30 20:55:45,0.36348788807339155,1.7428956858523126,0.6028995671530969,1.3201877464407525
2025-12-30 20:56:00,0.35607767917977484,1.8367412474570952,0.5967224473570396,1.3552642721835086
2025-12-30 20:56:15,0.3868223473464093,1.82954478011497,0.6219504380144847,1.3526066612711065
2025-12-30 20:56:30,0.3770707954702144,1.952613900607859,0.6140609053426332,1.3973596174957466
2025-12-30 20:56:45,0.36938828517032474,1.9919728205602356,0.6077732185365893,1.4113726724576452
2025-12-30 20:57:00,0.3777935401710518,2.0306007735948706,0.6146491195560698,1.4249914994816182
2025-12-30 20:57:15,0.43234177836772103,2.017902947597285,0.6575270172150502,1.4205291083245302
2025-12-30 20:57:30,0.4180213596266561,2.044957087944256,0.6465457134856406,1.4300199606803592
2025-12-30 20:57:45,0.41057921840136236,2.075254238112111,0.6407645576975699,1.440574273722848
2025-12-30 20:58:00,0.39829336339174193,2.237505666130548,0.6311048751132746,1.4958294241425216
2025-12-30 20:58:15,0.3952678732223778,2.407189444816691,0.6287033268739539,1.5515119866816018
2025-12-30 20:58:30,0.3841336603144343,2.4323801337802435,0.6197851727126378,1.5596089682289735
2025-12-30 20:58:45,0.37579127166108794,2.436227808982949,0.6130181658491761,1.5608420192264651
2025-12-30 20:59:00,0.39972507925261974,2.4425987107703304,0.6322381507411742,1.5628815408630081
2025-12-30 20:59:15,0.39548966091540816,2.4436831781499073,0.6288796871543938,1.5632284472046647
2025-12-30 20:59:30,0.3858245190194039,2.4445093981375727,0.62114774331024,1.5634926920640124
2025-12-30 20:59:45,0.38179916690938254,2.4500609467448253,0.6178989940996688,1.565267052852268
2025-12-30 21:00:00,0.37513066951290125,2.449717498614279,0.6124791176137365,1.5651573398908747
2025-12-30 21:00:15,0.4271838993292424,2.439881722716831,0.6535930686055678,1.5620120750867552
2025-12-30 21:00:30,0.42439575237365357,2.438255044150547,0.651456638905195,1.5614912885285486
2025-12-30 21:00:45,0.4284103708135613,2.6004354196177064,0.6545306492545336,1.6125865618991455
2025-12-30 21:01:00,0.41926963760146446,2.639581426112167,0.6475103378336631,1.6246788686113225
2025-12-30 21:01:15,0.4137517064107651,2.6442655489668563,0.6432353429428184,1.6261197830931324
2025-12-30 21:01:30,0.4003461237031042,2.6651494575906325,0.6327291076780838,1.6325285472513589
2025-12-30 21:01:45,0.3966413841821734,2.6671383677572416,0.629794715905249,1.6331375838419866
2025-12-30 21:02:00,0.39178600433486727,2.6871827112135973,0.6259281143508951,1.6392628560464602
2025-12-30 21:02:15,0.3809599334983932,2.7407959800502795,0.6172195180795834,1.6555349528325518
2025-12-30 21:02:30,0.38309165670983314,2.758954657858423,0.6189439851148351,1.6610101317747652
2025-12-30 21:02:45,0.3734188075800046,2.758974029751595,0.6110800336944455,1.6610159631236525
2025-12-30 21:03:00,0.3651545975031943,2.7993038527604677,0.6042802309385888,1.673112026362989
2025-12-30 21:03:15,0.3595953158039065,2.8243967492817528,0.5996626683427163,1.680594165550313
2025-12-30 21:03:30,0.3731823282922805,2.8202744254272782,0.6108865101573945,1.6793672693688175
2025-12-30 21:03:45,0.369842632831657,2.860084246832999,0.6081468842571316,1.6911783604436874
2025-12-30 21:04:00,0.3692539920151273,2.8680209655983853,0.6076627288349412,1.6935232403478806
2025-12-30 21:04:15,0.4597079049663291,2.8619200851138875,0.6780176288020313,1.6917210423453057
2025-12-30 21:04:30,0.454990444399204,2.869019185182283,0.6745297950418528,1.6938179315328679
2025-12-30 21:04:45,0.4386382564398462,2.8704385526677574,0.6622977098253068,1.694236864392862
2025-12-30 21:05:00,0.49159606622744506,2.878285237069936,0.7011391204514587,1.6965509827499838
2025-12-30 21:05:15,0.4993250266565581,2.873909917225781,0.7066293417744257,1.6952610174323544
2025-12-30 21:05:30,0.4959980258162578,2.882346667225115,0.7042712728886915,1.697747527527316
2025-12-30 21:05:45,0.4964329298428056,2.8776402819828637,0.7045799669610296,1.6963608937908419
2025-12-30 21:06:00,0.4917103881245726,2.8759878375436934,0.7012206415419989,1.6958737681630947
2025-12-30 21:06:15,0.5006605150971849,2.8694957733070154,0.7075736817443007,1.693958610269748
2025-12-30 21:06:30,0.49716673474507866,2.865431513032745,0.7051005139305166,1.6927585513098862
2025-12-30 21:06:45,0.4754913653445971,2.8652419064928387,0.6895588193508927,1.6927025451900397
2025-12-30 21:07:00,0.4927856531216712,2.887454333576635,0.7019869323012154,1.699251109629367
2025-12-30 21:07:15,0.47458994571513063,2.887074500885763,0.688904888729301,1.6991393412212439
2025-12-30 21:07:30,0.4733213919316521,2.883758211335625,0.6879835695215781,1.6981631874868872
2025-12-30 21:07:45,0.47391076769919543,2.887267937868756,0.6884117719063173,1.6991962623160268
2025-12-30 21:08:00,0.4629347176572379,2.8921489220048904,0.6803930611471857,1.7006319184364647
2025-12-30 21:08:15,0.5147987096436311,2.8795875230985035,0.7174947453770174,1.6969347433235327
2025-12-30 21:08:30,0.5055704872768392,2.885322161389971,0.7110348003275502,1.6986236079220056
2025-12-30 21:08:45,0.4975645764482275,2.8870213150827224,0.7053825745283389,1.6991236903423843
2025-12-30 21:09:00,0.4767216784617929,2.887725958377899,0.6904503446749758,1.6993310326060367
2025-12-30 21:09:15,0.4560594742936292,2.8997123971734196,0.6753217561234268,1.7028541914014304
2025-12-30 21:09:30,0.4384885130832902,2.900111503389108,0.6621846518028716,1.702971374800266
2025-12-30 21:09:45,0.42810964016378616,2.900741310835614,0.6543008789263439,1.7031562790406565
2025-12-30 21:10:00,0.4214900795096822,2.899891899088165,0.6492226732868178,1.702906896776264
2025-12-30 21:10:15,0.4141125878685439,2.898519721366909,0.6435158023456331,1.7025039563439814
2025-12-30 21:10:30,0.4218359654970679,2.899812023337809,0.6494890033688545,1.702883443849816
2025-12-30 21:10:45,0.41265372920792825,2.90288271604779,0.6423812958110846,1.7037848209347888
2025-12-30 21:11:00,0.4059289419714898,2.9234605593715597,0.6371255307798376,1.7098130188332172
2025-12-30 21:11:15,0.42010124017091705,2.9465426561848753,0.6481521736219952,1.7165496369708846
2025-12-30 21:11:30,0.40798564724035313,2.9528305723769495,0.6387375417496244,1.7183802176401326
2025-12-30 21:11:45,0.41821899330872625,2.9483159863357518,0.6466985335600555,1.7170660984178074
2025-12-30 21:12:00,0.4050177548171072,2.974129519108309,0.6364100524167632,1.7245664728007177
2025-12-30 21:12:15,0.40066089011182976,2.972969299253343,0.6329777959074313,1.724230059839273
2025-12-30 21:12:30,0.3887698329162396,2.984323465780353,0.6235141000139769,1.7275194545302095
2025-12-30 21:12:45,0.42403305224938087,2.9854327770494353,0.6511782031436409,1.7278404952568496
2025-12-30 21:13:00,0.42222550857712327,2.982958395263548,0.6497888184457495,1.7271243137839118
2025-12-30 21:13:15,0.4615250554046237,2.975214821098222,0.6793563537677584,1.724881103467199
2025-12-30 21:13:30,0.5139854947305553,2.9615766828478884,0.7169278169596681,1.7209232065516138
2025-12-30 21:13:45,0.5136649777389303,2.9564244119642678,0.7167042470495973,1.7194256052427124
2025-12-30 21:14:00,0.48838318832888,2.9792932649144426,0.6988441802926315,1.7260629377037335
2025-12-30 21:14:15,0.4671384622104072,2.9881399143667946,0.6834752828086815,1.7286237052542102
2025-12-30 21:14:30,0.457737870793253,2.987048203662668,0.6765632792232025,1.7283079018689547
2025-12-30 21:14:45,0.4403467071138084,2.992009182508717,0.6635862469293712,1.7297425191365092
2025-12-30 21:15:00,0.4353996883897989,2.991999883519479,0.659848231330356,1.7297398311652186
2025-12-30 21:15:15,0.4194408432119885,2.9920508740345366,0.6476425273343224,1.7297545704621036
2025-12-30 21:15:30,0.4123631423192423,2.9910859837063866,0.6421550765346656,1.7294756383674177
2025-12-30 21:15:45,0.4052474499469304,2.9898298299718142,0.6365904884200914,1.7291124399447868
2025-12-30 21:16:00,0.4327148522840252,2.9825833381320987,0.6578106507833582,1.727015731871629
2025-12-30 21:16:15,0.4171465361361508,3.0593758595879836,0.6458688227002065,1.74910716069313
2025-12-30 21:16:30,0.40513095437444413,3.0598040227679135,0.6364989822257724,1.7492295511933
2025-12-30 21:16:45,0.39797289155158844,3.0673515933373183,0.6308509265679083,1.7513856209690994
2025-12-30 21:17:00,0.3864607810513162,3.086403165339803,0.6216596987511063,1.756816201353973
2025-12-30 21:17:15,0.38153915929547144,3.087724904955617,0.6176885617327484,1.7571923357890042
2025-12-30 21:17:30,0.37433597351615305,3.1260373376742763,0.6118300201168239,1.7680603320232815
2025-12-30 21:17:45,0.3914264044744894,3.121229340622868,0.6256407950849189,1.766700127532363
2025-12-30 21:18:00,0.39710273626882336,3.117977293276975,0.630160881258765,1.765779514344012
2025-12-30 21:18:15,0.3986302916803963,3.1156175275374283,0.631371753945642,1.765111194100085
2025-12-30 21:18:30,0.3877561773386483,3.115521923749242,0.6227007124924849,1.7650841123723373
2025-12-30 21:18:45,0.37858185448674947,3.126090804043457,0.6152900571980254,1.768075452022186
2025-12-30 21:19:00,0.3693402817300673,3.155754791542405,0.6077337260100572,1.776444423994853
2025-12-30 21:19:15,0.36825747825282706,3.1545618245798934,0.6068422185814258,1.7761086184633792
2025-12-30 21:19:30,0.3642616053997708,3.198103096467956,0.6035408895839377,1.7883241027475854
2025-12-30 21:19:45,0.3988817407545856,3.1900270572005796,0.6315708517297055,1.7860646844950996
2025-12-30 21:20:00,0.39160427696812944,3.191599430803353,0.6257829311895056,1.7865048085027235
2025-12-30 21:20:15,0.41386548151673874,3.1995349060370213,0.6433237765827863,1.7887243795613177
2025-12-30 21:20:30,0.40404754952037714,3.221560756572456,0.635647346820843,1.7948706796235923
2025-12-30 21:20:45,0.3927018496641165,3.221385691835698,0.6266592771707098,1.7948219108969274
2025-12-30 21:21:00,0.4241123298098998,3.219507476636569,0.6512390726990357,1.794298602974591
2025-12-30 21:21:15,0.40942747351326336,3.2195475038118286,0.6398651994860037,1.7943097569293405
2025-12-30 21:21:30,0.39835182758810783,3.221077961191568,0.6311511923367552,1.7947361815017737
2025-12-30 21:21:45,0.404884069798797,3.2469631700532138,0.6363050131806263,1.8019331758012598
2025-12-30 21:22:00,0.6110612436335163,3.2766740427067194,0.7817040639740312,1.8101585683875099
2025-12-30 21:22:15,0.615452932388838,3.299872969292032,0.7845080830615055,1.816555248070378
2025-12-30 21:22:30,0.5796201785307816,3.3070988301217255,0.7613279047367052,1.8185430514897702
2025-12-30 21:22:45,0.5724092083471646,3.3029173277964756,0.7565772983292353,1.8173930031219103
2025-12-30 21:23:00,0.565262327499594,3.4117561098857565,0.7518392963257468,1.8470939634695784
2025-12-30 21:23:15,0.6661019261245447,3.3957673187862922,0.8161506761159637,1.8427607871848946
2025-12-30 21:23:30,0.626869763412035,3.4363521469708562,0.7917510741464359,1.8537400429863018
2025-12-30 21:23:45,0.590264239723578,3.487538388451784,0.7682865609416697,1.8674952177855193
2025-12-30 21:24:00,0.5959789852489912,3.479925338300738,0.7719967520974367,1.865455799074515
2025-12-30 21:24:15,0.5781842680000342,3.4774330348819626,0.760384289685179,1.864787664824594
2025-12-30 21:24:30,0.6124605082738999,3.466746512014222,0.7825985613799069,1.8619201142944404
2025-12-30 21:24:45,0.5751697561375702,3.5444617475215847,0.7583994700272213,1.8826740948771736
2025-12-30 21:25:00,0.5424394557192251,3.5455502766661473,0.7365048918501663,1.8829631639164233
2025-12-30 21:25:15,0.6906607954500921,3.5107486170034963,0.83106004322798,1.8736991799655291
2025-12-30 21:25:30,0.7135103123600541,3.4971514747275423,0.844695396199159,1.8700672380231524
2025-12-30 21:25:45,0.6689963491432185,3.4990414830521432,0.8179219700822435,1.870572501415581
2025-12-30 21:26:00,0.6431643030752461,3.508985734227886,0.8019752509119257,1.8732286924526558
2025-12-30 21:26:15,0.6379456545242514,3.501773110212084,0.7987150020653496,1.8713025170217892
2025-12-30 21:26:30,0.6020857421199877,3.511355749232759,0.7759418419701232,1.8738611872902322
2025-12-30 21:26:45,0.5687525301502506,3.5146645186068586,0.754156833921334,1.8747438541323074
2025-12-30 21:27:00,0.5407424724961631,3.5378975305540927,0.7353519378475609,1.8809299642873716
2025-12-30 21:27:15,0.5144232171943032,3.5445490785551397,0.7172330285160488,1.882697288083015
2025-12-30 21:27:30,0.4970636020548621,3.613488209168914,0.7050273768123207,1.9009177281431497
2025-12-30 21:27:45,0.5019070982700504,3.608995142214838,0.7084540198700622,1.8997355453364655
2025-12-30 21:28:00,0.5124349299895068,3.616783749171042,0.7158456048545013,1.9017843592718502
2025-12-30 21:28:15,0.521522641874457,3.612156955365666,0.7221652455459602,1.9005675350709497
2025-12-30 21:28:30,0.5111348750061533,3.6119261254149513,0.7149369727508526,1.9005068075160771
2025-12-30 21:28:45,0.4861577993854087,3.62295011888869,0.6972501698711938,1.9034048751878014
2025-12-30 21:29:00,0.4693357394702174,3.6677606076458695,0.6850808269614742,1.915139840232527
2025-12-30 21:29:15,0.4494612691432014,3.670186836317414,0.6704187267247249,1.915773169328095
2025-12-30 21:29:30,0.4344379282521969,3.6732975739119675,0.6591190546875404,1.9165848726085593
2025-12-30 21:29:45,0.42955823384034947,3.6804358015089376,0.6554069223317294,1.9184461945827247
2025-12-30 21:30:00,0.41830624165925745,3.6902705799864592,0.6467659867828993,1.9210076990960914
2025-12-30 21:30:15,0.41365330855866494,3.6883829613457806,0.64315885173001,1.9205163267584529
2025-12-30 21:30:30,0.41460587527105264,3.7111889439051544,0.6438989635579891,1.9264446381625282
2025-12-30 21:30:45,0.4474623524924086,3.7105423645062565,0.6689262683528048,1.926276814091437
2025-12-30 21:31:00,0.4815301880481605,3.757588126836787,0.6939237624178614,1.938449928895969
2025-12-30 21:31:15,0.4656128514168733,3.7588052100321896,0.6823583013467875,1.938763835548876
2025-12-30 21:31:30,0.5116628720724833,3.749697051028858,0.7153061387073952,1.936413450435846
2025-12-30 21:31:45,0.708068729983049,3.7096308781371894,0.8414681990325297,1.9260402067810498
